ts_event,rmse_corr,r2_corr,cos_corr,rmse_pca,r2_pca,cos_pca,rmse_pcareg,r2_pcareg,cos_pcareg,w_corr_QUBT,w_pca_QUBT,w_pcareg_QUBT,w_corr_RGTI,w_pca_RGTI,w_pcareg_RGTI,w_corr_QBTS,w_pca_QBTS,w_pcareg_QBTS
2025-06-05 17:02:00+00:00,0.4436420450229229,0.652287183175865,0.9721821970324895,0.4438044799304528,0.6520325137197529,0.9721467113489536,0.44338159705491986,0.6526953253474802,0.9718409453149959,0.32816647448054154,0.30645871063268715,0.35956609188100613,0.3218351146391922,0.33461289737755623,0.33102134131394,0.34999840718640873,0.35892838620432405,0.3094125553567273
2025-06-05 17:03:00+00:00,,,,,,,,,,0.3281241030254604,0.3061379752101096,0.3564635829951295,0.32177071587836564,0.3349242640704201,0.3296259738435695,0.35010517740361796,0.35893775493387586,0.3139104317086641
2025-06-05 17:04:00+00:00,0.4224490855890889,0.12778803141034734,0.941287229342152,0.42239904258520905,0.12799466233064494,0.9412268660422866,0.4224188190193011,0.1279130070329152,0.941236867585676,0.3281295713135243,0.3063381953428812,0.3585406546725572,0.32176267516601437,0.3349558410803717,0.3300889530603076,0.35010774982796766,0.3587059577913476,0.3113703808167744
2025-06-05 17:05:00+00:00,0.9110287564098871,-0.723959250834042,0.8409782326165746,0.9107694942471639,-0.722978175752246,0.8410470506277873,0.9115984698643493,-0.7261160869862568,0.8409158631674981,0.3282462522653502,0.3069021174390469,0.3579495542390298,0.32181897893172307,0.33458231650046444,0.3318718627105493,0.3499347651118066,0.3585155602754421,0.3101785715993497
2025-06-05 17:06:00+00:00,0.6225615662416363,-0.03729685061159804,0.8920351969931819,0.6224377145050918,-0.03688417419762624,0.8920993965176136,0.6231106961978871,-0.03912755143693447,0.8916545965864416,0.32796184376117,0.30750869039142653,0.36003222256285955,0.3220689718070262,0.3339023852157621,0.32771815419963624,0.3499691807397828,0.35858891860801745,0.3122496117802765
2025-06-05 17:07:00+00:00,0.6422868056775656,-0.3186958629490557,0.8806737136873375,0.642219550546785,-0.31841971086704457,0.8806954560034038,0.6414669339077302,-0.315331411254514,0.8809409787647261,0.3277832332771077,0.3073253085473214,0.35875933207645483,0.32209578521482135,0.3339964232251523,0.32730364426252895,0.3501209778156012,0.3586782624426103,0.3139370122005404
2025-06-05 17:08:00+00:00,0.5227568068498548,0.43127758565990837,0.943389178318216,0.5230303356466676,0.43068227000252324,0.9433321794086266,0.5230507834802148,0.43063775426053574,0.9433445722684847,0.3277466707404379,0.30731876848661327,0.35943660280758455,0.322114117426673,0.3337664282339127,0.32509640427063563,0.350139208140831,0.35891479749445293,0.31546698145625746
2025-06-05 17:09:00+00:00,1.2045472116534561,-2.569630780657097,0.6314062672966528,1.2045194301793274,-2.5694661238290246,0.6312822582159608,1.2045834339235508,-2.5698454705806366,0.63029286801377,0.32782378838680226,0.30749489974263344,0.3588503543088443,0.32211048493634936,0.33382480132971076,0.3257664629757773,0.35006572298583166,0.3586802931428164,0.315383171250915
2025-06-05 17:10:00+00:00,0.5181276790017793,0.35756335763831526,0.9415564753170035,0.5183384183404494,0.35704065170418686,0.9415040515854161,0.5184135608048563,0.3568542211785174,0.9414781218565209,0.3287255425151344,0.30734749539850187,0.3615006056640249,0.3231684931849168,0.33412458047301374,0.32813255697478866,0.3481059605989221,0.35852791834364217,0.3103668258970187
2025-06-05 17:11:00+00:00,0.6011482859641615,-0.6591636586822069,0.8748025544460809,0.601196863045757,-0.6594318140998647,0.8747836080111756,0.6011097704211174,-0.6589510604143416,0.8746932554816862,0.32880858709395494,0.30768607647130414,0.36080858377405034,0.32320581635646467,0.33443521715887087,0.3270400065320571,0.3479855928499258,0.357878700585408,0.31215139822397814
2025-06-05 17:12:00+00:00,0.5068867773310172,0.5164598904452801,0.9590002989166827,0.5068297457245458,0.5165686939062428,0.9590435304622623,0.5070478536703852,0.5161525269489377,0.9587891466827219,0.3287898205895276,0.3075953781270695,0.36040883894047765,0.3232423598384709,0.3344535527762268,0.326992595603772,0.3479678158728775,0.3579510633122153,0.3125985539860573
2025-06-05 17:13:00+00:00,1.1565466044403852,-1.9120701582663386,0.706677535738489,1.1565455307455796,-1.9120647513538302,0.7066771861312944,1.1565164924140745,-1.911918522022102,0.7066669341786077,0.32896624200424657,0.30762281351067694,0.3622195871847619,0.3232101007293103,0.3345365672015512,0.32609538937658306,0.34782365356988415,0.3578406135033409,0.3116850119754707
2025-06-05 17:14:00+00:00,0.7406594643225641,-0.13560481132195612,0.8930743380437645,0.7406330529108567,-0.13552382297875676,0.8930946400018965,0.7405578577994981,-0.13529325939413162,0.8931538064713743,0.32890228811965805,0.30720626166038995,0.3602242582009478,0.32333572782750475,0.33481110335705794,0.3273629636614837,0.34776198035699674,0.35798262919786783,0.312412766677413
2025-06-05 17:15:00+00:00,,,,,,,,,,0.32897325532636157,0.30727201746159816,0.359231330379604,0.32323629376507423,0.33477223523579913,0.3280354570476424,0.34779044721245267,0.35795574151796056,0.31273320112054726
2025-06-05 17:16:00+00:00,,,,,,,,,,0.32883711048389674,0.307169386062293,0.36290305786370725,0.3233104012048955,0.3347052610017467,0.3243658472640357,0.34785248461446355,0.358125347151201,0.31273108341194983
2025-06-05 17:17:00+00:00,0.4785003628985719,0.36192452256577523,0.9462042447058187,0.478524023930124,0.361861417504846,0.9461399439656462,0.4783969582127563,0.36220027100901775,0.946268020378653,0.3290329255018209,0.30633677418918964,0.3667082142927688,0.32325431262501386,0.335222210439387,0.3235385637784374,0.3477127581780099,0.3584410095861307,0.3097532104582101
2025-06-05 17:18:00+00:00,0.6003703745722031,0.4814272668935524,0.9601977585696772,0.6001933532482013,0.4817330278109705,0.9602042807356325,0.6003816363912862,0.4814078118127444,0.9601973316966604,0.32917653787095946,0.3065629510351513,0.3663809249745996,0.32326996843632233,0.33548697002633593,0.32406747812265324,0.34755348999958985,0.357950073153527,0.309551585437721
2025-06-05 17:19:00+00:00,0.2603302928660482,0.881422822878842,0.9885339769374173,0.2603730522070187,0.8813838669948394,0.9885437528654611,0.25977477087740686,0.8819283494984336,0.9885762976387383,0.3291103518606937,0.30684582141244465,0.3632988902285993,0.323171683511043,0.33519285151341854,0.32400080722889363,0.3477179609359342,0.3579613212892867,0.3127002910811525
2025-06-05 17:20:00+00:00,,,,,,,,,,0.329551439838634,0.30748491580986936,0.3642122670992182,0.3230781565601132,0.3349506970394175,0.32434704542764725,0.3473703999126097,0.3575643813663271,0.31144067601278846
2025-06-05 17:21:00+00:00,0.8026719795218192,-1.5650684772117374,0.7724425618620001,0.8018427623301979,-1.5597714187302278,0.7722815578711814,0.8033802016147346,-1.5695969512323584,0.7725670785849045,0.32961007355152727,0.3076176779759007,0.36580953750804407,0.32307288668720746,0.3352658574442709,0.32362332575750774,0.3473170360732598,0.3571164587956777,0.3105671252692154
2025-06-05 17:22:00+00:00,,,,,,,,,,0.3296797394730136,0.30810211332856563,0.3666360241342542,0.32299232911094256,0.334883559194688,0.32181001579683755,0.3473279277296528,0.3570143216928624,0.31155394858860497
2025-06-05 17:23:00+00:00,0.4694370837580129,0.20487314823795177,0.9356177478192498,0.4694370831362373,0.20487315034426368,0.9356177478192498,0.46943708144857216,0.20487315606135714,0.9356177478192499,0.32984691018745244,0.3076562105632665,0.3668946635668777,0.32291696816147913,0.3352857127812169,0.3215140540160192,0.3472361179644887,0.35705807087140634,0.31159127093973404
2025-06-05 17:24:00+00:00,,,,,,,,,,0.3298683789250934,0.30763860105447743,0.36648094821998534,0.3229571390436597,0.3353154819465411,0.3230399853604194,0.34717447834536685,0.35704591121486734,0.31047905494628836
2025-06-05 17:25:00+00:00,,,,,,,,,,0.3300206703431611,0.30769151048451404,0.36578724211788755,0.3228822687801198,0.3351915936550524,0.3241264467941288,0.34709705719139317,0.357116890076318,0.3100862996182337
2025-06-05 17:26:00+00:00,0.5234879690641568,0.3870100039166693,0.978290227628712,0.5234559759082626,0.387084927836162,0.9781400732817149,0.5232000824382185,0.38768403315053535,0.9782382244836334,0.3300078797604116,0.3074634066973646,0.36660181987497537,0.3228694827809082,0.335326113978868,0.323319192286773,0.34712263377284513,0.3572104735395071,0.31007897636760756
2025-06-05 17:27:00+00:00,1.1479243218756017,-1.4744394879646636,0.7935510858383578,1.1481264240079896,-1.4753108581587084,0.7933679356591443,1.1476999789824647,-1.4734724056261648,0.7937250901825506,0.3303118981828682,0.3080373823439499,0.3682975776765206,0.32247950223139243,0.3348085153017969,0.3225959168699518,0.34720859589921843,0.3571540965702856,0.30910649398597395
2025-06-05 17:28:00+00:00,0.430374233814783,0.33121610162531734,0.9528365709632742,0.4303742332039902,0.3312161035236112,0.9528365709632742,0.43037423155130994,0.3312161086600057,0.9528365709632746,0.33040561990651035,0.3080449645002249,0.3687441315044378,0.32240953267496275,0.33481377077771846,0.32029459191239523,0.3471848437329308,0.3571412589380975,0.31096126512146666
2025-06-05 17:29:00+00:00,1.184825300020909,-2.0608504457496633,0.657685164233743,1.184845963161956,-2.06095720804785,0.6576444332618367,1.1847100858629582,-2.060255191478083,0.6579193817223163,0.33037739479803524,0.30803459962447266,0.36860483327363974,0.3223985865896289,0.3349144888055215,0.32030407977067316,0.34722401492651017,0.3570509057860766,0.3110910754893423
2025-06-05 17:30:00+00:00,0.21178474675206133,0.8571850831899999,0.9922527909286005,0.21112354970669336,0.8580754343412262,0.9922619147219576,0.21037967507766125,0.8590737890338666,0.9919769519189888,0.3303957639111612,0.30791206732562787,0.36731888244416505,0.32241015934836376,0.3349461207436942,0.3218128939348116,0.34719407305487465,0.35714180614665686,0.31086821216071575
2025-06-05 17:31:00+00:00,,,,,,,,,,0.33039655305102883,0.3076856154003802,0.3665118511331689,0.3223980614907616,0.3350917232304328,0.3220298155950625,0.34720538177322036,0.35722265558502836,0.3114583218112794
2025-06-05 17:32:00+00:00,0.9343433295402687,-0.11592338702480665,0.8359028194960727,0.9342983440647011,-0.11581593372753018,0.8359074769441783,0.9342026626237815,-0.11558740413582491,0.835878882091593,0.3303634138298255,0.308212307151533,0.36626885129265724,0.32238902669856606,0.33443673038894717,0.3222221638003552,0.34724755578661404,0.3573509566755553,0.31150897344190603
2025-06-05 17:33:00+00:00,1.0874191484388465,-1.5227865711698336,0.7975470892479359,1.0874191489433904,-1.5227865735108934,0.7975470892479358,1.0874191503056643,-1.5227865798317795,0.7975470892479359,0.33026181578651004,0.30811098030728623,0.3649086376928535,0.32258340899940585,0.3344487628927603,0.32430989557416856,0.3471547715303157,0.3574402510159074,0.31078145527816
2025-06-05 17:34:00+00:00,,,,,,,,,,0.3302749298964589,0.30849930770590095,0.36367716810940576,0.32256938255267226,0.33394097811365947,0.32741263020289013,0.347155683866926,0.3575597083965192,0.3089101902510466
2025-06-05 17:35:00+00:00,1.3577014984332836,-3.0670810185586266,0.6310308162409554,1.3577007385678126,-3.067076466109399,0.6310302731643582,1.3576676967763548,-3.066878511061719,0.6310047281786538,0.33027156412006936,0.30804950720519136,0.3668923948142531,0.3225773529284055,0.3341219294521712,0.3244622437963774,0.3471510792676198,0.3578285575584069,0.30864534994075193
2025-06-05 17:36:00+00:00,0.4632446289576906,0.577632606041047,0.9695345765779181,0.46324462714220266,0.5776326093516214,0.9695345765779181,0.463244622253409,0.5776326182664231,0.9695345765779181,0.3302333818578532,0.3080798557569036,0.36666960234021045,0.32258436849144834,0.33416315382980394,0.3242780909891787,0.34718224596703395,0.3577569846291048,0.30905229523007904
2025-06-05 17:37:00+00:00,0.4936460945751773,0.33901385019777885,0.9378485129486513,0.4936456460266541,0.3390150513993273,0.9378497203613879,0.49363809794071256,0.3390352648179803,0.9378883387456859,0.33036714224896446,0.30759880515044014,0.36838434252683117,0.32251133407374033,0.33445192061035706,0.32271235126411985,0.3471215199948269,0.35794926845471675,0.30890329476947676
2025-06-05 17:38:00+00:00,,,,,,,,,,0.3302891249895318,0.3074180675768676,0.3678958778066652,0.32263790806470927,0.3345215980425535,0.32354158642000724,0.3470729632639449,0.3580603285959634,0.3085625243321478
2025-06-05 17:39:00+00:00,,,,,,,,,,0.33026987823444803,0.307336587548113,0.36847942005766926,0.32264679099781784,0.3346157110551989,0.323773280390114,0.34708332708583106,0.3580476956120394,0.30774728812606
2025-06-05 17:40:00+00:00,,,,,,,,,,0.33033065322631355,0.3074237503884222,0.36898869937097445,0.32258847201393503,0.3343783545243844,0.32147407987715604,0.3470808710774123,0.35819788930252433,0.30953720931925555
2025-06-05 17:41:00+00:00,0.6655638607837925,-0.5671860377547495,0.861505258823048,0.6655602113246951,-0.567168851227658,0.8615053119966523,0.6649013450952572,-0.5640675734482208,0.8615146538514609,0.3304243342559473,0.3072161923504725,0.36957981855686267,0.32258571180882667,0.3342892692017582,0.3213168284427892,0.3469899502537952,0.35849453266288017,0.3091033415723321
2025-06-05 17:42:00+00:00,0.543062919758466,0.42826882696094815,0.9562395462258803,0.5433831048775528,0.4275944528790856,0.9562879622302785,0.5419182749216335,0.4306764280789568,0.956147338449752,0.3303183647062677,0.3071109776699464,0.3689411744048997,0.3227585810370419,0.3344522563577334,0.3221348280108966,0.34692305057670175,0.35843676018740567,0.308923986151816
2025-06-05 17:43:00+00:00,1.4730419136894564,-2.0203916106907402,0.7318191477416565,1.4730944378552102,-2.020607010370137,0.7317861831897553,1.4726992053906975,-2.018986365056486,0.7320219615482914,0.3304479894881471,0.3069877150002754,0.3697753196604123,0.3226878001346343,0.33433187597587893,0.32112316090043824,0.34686420669920154,0.3586804032387709,0.30910150800921166
2025-06-05 17:44:00+00:00,0.5603582717104306,-1.0013752741687525,0.8838104641216435,0.5605462465077848,-1.0027182407348625,0.8839759603399189,0.5594131188594804,-0.994629553218791,0.8835150783218906,0.33045138208853764,0.3071671279965504,0.36927816627673266,0.32279222247589934,0.3343177041914568,0.32223491937317134,0.3467563917592271,0.35851516202707195,0.3084869029305661
2025-06-05 17:45:00+00:00,0.5384247453545992,0.09784317228413686,0.9136500940840548,0.53842645191584,0.0978374534224814,0.913638115670871,0.5381858953501497,0.09864340433035934,0.913631890043771,0.3303475952010569,0.30758205210060846,0.36907189528792206,0.3228359607529693,0.3336996558370241,0.32112206605340926,0.3468164403693757,0.3587182862775513,0.30980602722795264
2025-06-05 17:46:00+00:00,0.5882893559762444,0.12726911835639798,0.9076295285477268,0.5882943368692359,0.12725433992299595,0.9076275294530675,0.588190624410538,0.12756203154599977,0.9076694535562496,0.33042004494786026,0.3080570050502683,0.37047784639811754,0.3228066180358687,0.33322739301073034,0.31836366655494147,0.3467733333407239,0.35871559615439685,0.3111584756056786
2025-06-05 17:47:00+00:00,,,,,,,,,,0.3303966219817298,0.3072792770819302,0.3726345777289693,0.32292226057571705,0.3337160368835472,0.3179409487633434,0.3466811137674399,0.35900468024944443,0.3094244620678237
2025-06-05 17:48:00+00:00,,,,,,,,,,0.3305269629311271,0.3069265078897998,0.37347064058991103,0.32289381545970947,0.33403624582355235,0.31773170063129996,0.34657921793529795,0.3590372405013923,0.3087976473389192
2025-06-05 17:49:00+00:00,0.6116377531130076,0.341638960714882,0.9390908845179221,0.6116922376101637,0.34152166230530834,0.9390734507099817,0.6115630917075514,0.34179968055326715,0.9391152742724931,0.33062466784683914,0.3069428336880756,0.37412400271015805,0.32284640068230247,0.33395739889258264,0.31634477086742224,0.3465289277973291,0.3590997616340666,0.3095312149777321
2025-06-05 17:50:00+00:00,0.9763144875410473,-1.3119302047626467,0.8222059837393089,0.9763840135157997,-1.3122594939956382,0.8222120300303867,0.9761438438969969,-1.3111221009753766,0.8221871980203096,0.3306101065125044,0.30696677507478554,0.3730474368965548,0.32284958143992565,0.3338866659512684,0.3146018930576795,0.3465403083740486,0.3591465531886617,0.312350658600438
2025-06-05 17:51:00+00:00,1.0488145461761873,-0.36614676899578136,0.8647022278495606,1.0488010062332693,-0.3661114959726566,0.8647123527005294,1.0489673060592992,-0.36654475664676567,0.8645909827727007,0.3306688276525746,0.30738767820623475,0.3739731005113095,0.3228539925745002,0.33336360034198775,0.3135006906834476,0.3464771761001333,0.3592487156666403,0.3125261973654803
2025-06-05 17:52:00+00:00,1.546661514638165,-1.6076316726400046,0.41165482690467303,1.546670582042654,-1.6076622475527689,0.41164208106360173,1.5466147285843357,-1.6074739148508508,0.4117134525898875,0.330519819451542,0.3075143871916253,0.3705537163397944,0.32312409427432276,0.33311300095779034,0.318186273231344,0.3463560826029983,0.3593726060654479,0.31125999900612517
2025-06-05 17:53:00+00:00,0.5076567200720575,0.5223354701456275,0.9703200581327238,0.5076332911439106,0.5223795586379623,0.9703138847181287,0.5079150492458567,0.5218492121128222,0.9703826706248274,0.3305045373511711,0.3079040531648257,0.3713516114627369,0.323124653704947,0.3329469337032718,0.3180476287795237,0.34637080527264996,0.359149007347038,0.3106007483323846
2025-06-05 17:54:00+00:00,0.5502993568554894,0.4102572291329817,0.9425511571795256,0.5509378504617718,0.4088879182981391,0.942411731510974,0.5494147959247452,0.41215163130626964,0.942747418120937,0.33040568192059405,0.3080640138004775,0.3710024320520204,0.3233095659729081,0.33256992869123353,0.3178902324322268,0.34628474843633283,0.3593660517233936,0.31110732409863
2025-06-05 17:55:00+00:00,0.4275210742689492,0.5481166330024161,0.9651046326138462,0.42277024407573216,0.5581039435309206,0.9655323408504601,0.4357973261350488,0.5304515372138183,0.9643607449376231,0.3305050742718185,0.30859845248809287,0.3737950288138444,0.3232627824042344,0.3322242654556534,0.31393136682147177,0.3462321396543408,0.3591772762716685,0.3122735929434361
2025-06-05 17:56:00+00:00,0.7673217416397097,-0.2686839473179421,0.86485320447278,0.767226878140912,-0.26837027353008414,0.8649108985642636,0.767755139473902,-0.27011750543727775,0.8646850732213625,0.3299540868768034,0.308945402023239,0.3746100499150106,0.3236922381564211,0.333140875885903,0.3142415392142725,0.34635367129594724,0.357913716306981,0.3111483994514028
2025-06-05 17:57:00+00:00,1.0608844564530737,-0.16371381040883515,0.8280898139750184,1.0608844566305209,-0.16371381079812886,0.8280898139750185,1.0608844571036669,-0.16371381183614275,0.8280898139750184,0.3301012663981469,0.3091319474509173,0.37483109121128805,0.3237123031193705,0.3334861641452367,0.31480469307047393,0.34618642681297135,0.357381882620271,0.31036420429771805
2025-06-05 17:58:00+00:00,1.3503806085176142,-0.9881768946317797,0.6283156409867685,1.350385173032116,-0.9881903354018087,0.6283134595576959,1.3503304185090785,-0.9880291070224456,0.6283395376909316,0.3299588268019546,0.3096700224272811,0.3720695449073737,0.32400094098106047,0.3326835479221164,0.3192864117709862,0.34604022854894206,0.3576464238671361,0.3086440319141416
2025-06-05 17:59:00+00:00,0.9141221701170915,-0.8830861261145173,0.9199229280017178,0.9141362535205697,-0.8831441500129791,0.9199302529133835,0.9139194447648734,-0.8822509927367681,0.9196580674223078,0.3299645574955558,0.30966107085814587,0.37201054665901473,0.3240139828219644,0.3326672734306437,0.3186682908950996,0.3460214560146805,0.3576716499277297,0.30932115104720287
2025-06-05 18:00:00+00:00,0.4854327537882548,0.6627742103719014,0.9530381642189779,0.48543275413250814,0.6627742098936019,0.9530381642189781,0.4854327550491596,0.6627742086200228,0.9530381642189778,0.33111107696466857,0.30939984699149353,0.37233443824920726,0.3219735629348531,0.3326687954427735,0.316860109182427,0.34691535642357374,0.3579313517820349,0.31080544117485936
2025-06-05 18:01:00+00:00,1.1036324480414856,-1.3428722470286916,0.7467243832746235,1.1036477885575102,-1.342937379435957,0.746721041985478,1.1033346891120135,-1.3416082083969703,0.746790753510873,0.33094758260911517,0.3099791978925445,0.36862473919729977,0.3223105581917108,0.33182572603600724,0.32298172411438114,0.34674185552417935,0.35819507028785824,0.3083935253025227
2025-06-05 18:02:00+00:00,0.4909305468029429,0.30171292494445356,0.940234563070418,0.4909123810405999,0.30176460102143443,0.940228282803841,0.4909525853092781,0.3016502295198228,0.9402418042058678,0.3308944037339152,0.3098337226144359,0.3677109951690561,0.3223996723954253,0.3319094428074697,0.32328281773400036,0.3467059201963542,0.358256828794421,0.3090061757185927
2025-06-05 18:03:00+00:00,0.30351227732485025,0.7363228300686113,0.9754495973658625,0.30358210053417656,0.7362014978833038,0.975426677271545,0.303054604581919,0.7371174395539202,0.9754398401573391,0.3308822476365038,0.31019074156147053,0.3665127895742028,0.3224142520127326,0.3323642451330824,0.32399841238704324,0.34670349667681494,0.35744500752227143,0.30948878665389656
2025-06-05 18:04:00+00:00,,,,,,,,,,0.3309967176438817,0.3101528092956696,0.3680566934124418,0.322456573865338,0.3325423616601691,0.32286487295435967,0.3465467048192,0.35730482326103136,0.30907842224560117
2025-06-05 18:05:00+00:00,0.39378702041543223,0.5452548873664147,0.9627422691483085,0.3939023268960837,0.5449885366098863,0.9627272776819298,0.39314996709602495,0.5467250351280605,0.9627431059389888,0.3309895923187917,0.3104030847158468,0.3680714648184311,0.3224794829063492,0.33223266681139296,0.3223603146396332,0.34653092110317135,0.3573642426897003,0.30956820915003447
2025-06-05 18:06:00+00:00,0.5890974755956743,-0.09225392781771391,0.8679842909244869,0.5889875489718146,-0.0918463328466741,0.8679285044345295,0.5889585821148035,-0.09173893981628445,0.8679241990413074,0.33096277981354083,0.310430737103701,0.3680085136451351,0.3225995074025577,0.3320429803197369,0.3245115468505305,0.3464377091140002,0.3575262767934417,0.30747992812028335
2025-06-05 18:07:00+00:00,0.48379312899051496,0.7005495460885092,0.9576402104472255,0.48380384766282103,0.7005362770003333,0.9576344596084191,0.48358876275878393,0.7008024832697337,0.957767981541627,0.33098187639242144,0.31071269922079975,0.36694823810665345,0.32272128008486234,0.33195320668067024,0.32567660666553194,0.346296839854847,0.3573340883155985,0.30737514383800335
2025-06-05 18:08:00+00:00,1.3220193217016227,-1.052429527576742,0.6739695362818824,1.3220208444417993,-1.0524342556751143,0.6739692286587398,1.321991988463024,-1.052344658974409,0.6739746286945325,0.3307712531578298,0.31062849529081493,0.3642708717885887,0.3230806599459132,0.3319163663778946,0.32959552025563527,0.34614808323052143,0.3574551325482747,0.30613359657639755
2025-06-05 18:09:00+00:00,1.0943266968136143,-0.4896256444483529,0.8065472147098051,1.0943266957067277,-0.4896256414349074,0.8065472147098051,1.094326692725206,-0.4896256333178597,0.8065472147098052,0.32286989863653315,0.31011352617572135,0.36030707221557207,0.32693395398242453,0.3322872287585417,0.3314766199760483,0.3501961436724753,0.35759923928246434,0.3082162964366588
2025-06-05 18:10:00+00:00,1.2484961220986697,-1.032823686717272,0.7255877429904314,1.2484268289600449,-1.0325980443271123,0.7255650474781951,1.2481810466765306,-1.031797793322419,0.7255560341970327,0.3226942016409999,0.3100162418367722,0.3587656682199738,0.3271437009142777,0.33244394910045505,0.33004060726680773,0.35016209373848756,0.35753980327948853,0.3111937131364791
2025-06-05 18:11:00+00:00,1.2440814324550442,-1.0401137065312667,0.7042936790493234,1.2440810493494858,-1.0401124500559913,0.7043116246580077,1.2439750834840428,-1.0397649275618392,0.7041574248642785,0.3228498744064057,0.31025667682924235,0.35806953710866907,0.32707083224447653,0.3323875917330355,0.3302204846189148,0.3500792896447834,0.3573557256546104,0.3117099669040945
2025-06-05 18:12:00+00:00,0.578489171278022,0.16893146588881347,0.929953765015327,0.578475110715575,0.16897186474014025,0.9299553468580523,0.5787823380277922,0.16808891460369513,0.9299201625548497,0.3230020532869516,0.3102382830239522,0.35816663530962145,0.3269734165951161,0.33230236923449624,0.330110766427889,0.35002452641533705,0.3574593419583879,0.31172258689468224
2025-06-05 18:13:00+00:00,1.2455908360948227,-2.1274785800672658,0.5984901991050943,1.245590835850659,-2.1274785788411537,0.5984901991050943,1.2455908351957499,-2.12747857555241,0.5984901991050944,0.3230145317991356,0.30958032847540695,0.3553138651872946,0.32702265490276955,0.33272335222999555,0.33105172624269047,0.3499628095953566,0.3576963135110738,0.31363439720529707
2025-06-05 18:14:00+00:00,0.45715550839135627,0.5875953164733418,0.9672778191404214,0.45713928870376797,0.5876245798480193,0.9672757016823684,0.4565266504812126,0.5887291344734267,0.9673435567701616,0.32295201281029523,0.30960355196530753,0.3554071538968417,0.3271441868326951,0.3326958299304789,0.33301376856670645,0.3499037966549881,0.3577006123206972,0.3115790661764363
2025-06-05 18:15:00+00:00,0.9848726564770302,-0.7737946667972222,0.8077358100890213,0.9849503419403789,-0.774074507026991,0.8076930275726869,0.9847286596868167,-0.773276016869253,0.8077956052075638,0.32301166492596106,0.3091024510424273,0.35412636763811883,0.32718767898196394,0.3328510420381955,0.33422719658734,0.3498006523914609,0.358046501135508,0.3116464244152855
2025-06-05 18:16:00+00:00,0.5331234317446611,0.2205921824635938,0.9243281219999154,0.5338835040002061,0.21836820010471136,0.9241029802121163,0.5354094751477961,0.21389362035250659,0.9236673860228649,0.3231286737655298,0.30926345625742835,0.35400651215711265,0.32714385366031484,0.33302008362761304,0.33379096180304024,0.3497274688745024,0.35771645433129784,0.3122025146899683
2025-06-05 18:17:00+00:00,0.44697429627482654,0.6210750311046699,0.9576146765656992,0.44721601302783814,0.6206650868202501,0.9575720882246982,0.4458306462744314,0.6230116218199637,0.9577832847448934,0.3243394141463595,0.3101796898146137,0.3566594125040548,0.32518016397625366,0.33201236278231977,0.33261723747731914,0.3504804181707135,0.3578079416197269,0.3107233386694715
2025-06-05 18:18:00+00:00,0.38963969003146004,0.4100869005804948,0.9590451365750874,0.38977305706990595,0.4096829970276791,0.9590417891392229,0.38893748558394464,0.41221125466236297,0.9590683948257915,0.32458586789704635,0.3107452960989077,0.3564789262530729,0.32514186375495174,0.33192601632770713,0.3333990804987804,0.35027226464504585,0.3573286817904681,0.310121981909662
2025-06-05 18:19:00+00:00,0.3683889692858558,0.38396637756000684,0.9534946359163449,0.36823729487519646,0.3844735442202908,0.9535565875244894,0.3683365373583247,0.38414172228724996,0.9535158345381406,0.3246051342608193,0.30983796407381187,0.3532387385885257,0.32514001137579535,0.33253137926418147,0.3346145894068858,0.35025485066046064,0.3576306508786135,0.31214666066039565
2025-06-05 18:20:00+00:00,1.208405508105074,-0.7927064420811183,0.7502149900751427,1.2084505393250569,-0.792840054948283,0.7502158783661756,1.2082706434628439,-0.792306312787207,0.7502112391563791,0.32463744141911516,0.3102793284564871,0.3517311132938834,0.32516803073943873,0.33242142908805083,0.336744241705822,0.3501945241391256,0.3572992366723832,0.3115246336501023
2025-06-05 18:21:00+00:00,1.1729842995638724,-1.9863001337674029,0.6241193064256657,1.1730376271447482,-1.9865716732620342,0.6240800759482826,1.1729435434817925,-1.9860926155952185,0.6241498604839797,0.32460996173782863,0.3106117276544749,0.3513082484620267,0.32511256069292555,0.3321722749043733,0.33526828486912197,0.35027747386740027,0.3572159916582344,0.313423455320189
2025-06-05 18:22:00+00:00,0.6117373559423274,0.3427303578925177,0.908656268046268,0.6117779173819669,0.3426431940582362,0.908644701809624,0.6111219872460508,0.3440520353306815,0.9087383641762538,0.3248240395551106,0.31062491753975646,0.35295004471516717,0.3250527206000007,0.33254726426996045,0.33442527276141265,0.35012323614464785,0.35682781240753636,0.31262467117976467
2025-06-05 18:23:00+00:00,1.0360102277763485,-0.7593032693345034,0.8138850617596107,1.0360150977404958,-0.7593198092561242,0.8138778978990605,1.0362033202412535,-0.759959131319712,0.8140316235739293,0.3245503728447652,0.3106609814620321,0.3506013254311377,0.32546102153554013,0.33250298194101346,0.3389919427933576,0.3499886019213751,0.35683603081421783,0.3104067204398353
2025-06-05 18:24:00+00:00,0.5280565384573277,0.25422539414587086,0.9292713219269436,0.5280625405316157,0.25420844058238123,0.9292716828133064,0.5285803493037223,0.2527451034912679,0.9289973814263224,0.3244851797637546,0.3106253326528361,0.3500860289103657,0.32551715445899154,0.3323817158183541,0.33834304219568034,0.349997662079234,0.35699294574599333,0.3115709175589855
